Date,Open,High,Low,Close,Volume,direction,bars_in_direction,attack_type
2024-01-01 00:00:00,15000.0,15410.787695616267,14755.126398120834,15163.249067919443,4406,1,0,whipsaw
2024-01-01 00:30:00,15163.249067919443,15852.052527429048,14036.102956607514,14704.046761579704,1508,1,1,whipsaw
2024-01-01 01:00:00,14704.046761579704,15084.641542507374,14514.965086773176,14893.128436386232,2093,1,2,whipsaw
2024-01-01 01:30:00,14893.128436386232,15042.814469880763,14595.260815472355,14743.442402891702,1609,1,3,whipsaw
2024-01-01 02:00:00,14743.442402891702,14962.191026143677,14309.190732208312,14524.693779639727,2085,1,4,whipsaw
2024-01-01 02:30:00,14524.693779639727,15002.953876233589,14239.970263908133,14714.509456794123,3166,-1,0,whipsaw
2024-01-01 03:00:00,14714.509456794123,15170.542720850293,13963.876296504732,14410.487280756677,2058,-1,1,whipsaw
2024-01-01 03:30:00,14410.487280756677,14894.144516004777,14170.654424887036,14650.32013662632,2053,-1,2,whipsaw
2024-01-01 04:00:00,14650.32013662632,14662.653890268251,14625.663012834255,14637.98638298439,2059,-1,3,whipsaw
2024-01-01 04:30:00,14637.98638298439,14897.215067618099,14124.119775668703,14378.757698350682,2349,-1,4,whipsaw
2024-01-01 05:00:00,14378.757698350682,15412.211414599866,13870.996208983704,14886.51918771766,1613,-1,5,whipsaw
2024-01-01 05:30:00,14886.51918771766,14972.068640695172,14715.911915086217,14800.96973474015,2359,-1,6,whipsaw
2024-01-01 06:00:00,14800.96973474015,14842.83993976606,14731.265023625248,14773.056264722878,4891,1,0,whipsaw
2024-01-01 06:30:00,14773.056264722878,15201.532170182298,14517.735787388308,14943.269916279258,1703,1,1,whipsaw
2024-01-01 07:00:00,14943.269916279258,14961.419901505447,14934.19767759871,14952.342154959808,1763,1,2,whipsaw
2024-01-01 07:30:00,14952.342154959808,15789.81339943038,13324.305901713815,14114.870910489235,2240,1,3,whipsaw
2024-01-01 08:00:00,14114.870910489235,14226.466783142198,14059.18282860223,14170.558992376242,2485,1,4,whipsaw
2024-01-01 08:30:00,14170.558992376242,14922.908454233035,13724.759184810227,14467.758864086918,3074,-1,0,whipsaw
2024-01-01 09:00:00,14467.758864086918,14832.750810319256,13865.577620237056,14224.430899932027,1939,-1,1,whipsaw
2024-01-01 09:30:00,14224.430899932027,14856.42607082046,13911.867404036067,14536.994395827987,1833,-1,2,whipsaw
2024-01-01 10:00:00,14536.994395827987,14588.662750680494,14433.841329235196,14485.326040975482,1717,-1,3,whipsaw
2024-01-01 10:30:00,14485.326040975482,14601.737426943482,14253.43880965104,14368.914655007482,2392,-1,4,whipsaw
2024-01-01 11:00:00,14368.914655007482,14814.68311218468,14147.732762014937,14590.096548000027,1644,-1,5,whipsaw
2024-01-01 11:30:00,14590.096548000027,14855.813815302585,14457.837378779479,14722.355717220575,1927,-1,6,whipsaw
2024-01-01 12:00:00,14722.355717220575,14930.435910907483,14597.928245530506,14805.307365013956,4691,1,0,whipsaw
2024-01-01 12:30:00,14805.307365013956,16192.755984737327,13990.763694484098,15348.336478700528,2109,1,1,whipsaw
2024-01-01 13:00:00,15348.336478700528,15364.163210847535,15316.69933444555,15332.509746553522,2441,1,2,whipsaw
2024-01-01 13:30:00,15332.509746553522,15477.712376844389,15043.479590517094,15187.307116262657,1724,1,3,whipsaw
2024-01-01 14:00:00,15187.307116262657,15499.340348374555,14569.651580401396,14875.273884150758,2232,1,4,whipsaw
2024-01-01 14:30:00,14875.273884150758,15585.633300634403,14524.236199018647,15226.311569282869,1748,1,5,whipsaw
2024-01-01 15:00:00,15226.311569282869,15752.493867160772,14965.454914044913,15487.168224520825,2225,1,6,whipsaw
2024-01-01 15:30:00,15487.168224520825,15813.337283256258,14948.132670731617,15269.72218536387,3993,-1,0,whipsaw
2024-01-01 16:00:00,15269.72218536387,16494.746589874892,14548.339562475005,15750.643933956446,2321,-1,1,whipsaw
2024-01-01 16:30:00,15750.643933956446,16075.031914176207,15589.276558616517,15912.011309296375,2217,-1,2,whipsaw
2024-01-01 17:00:00,15912.011309296375,16419.434236758712,15660.290893908852,16163.7317246839,1853,-1,3,whipsaw
2024-01-01 17:30:00,16163.7317246839,16745.438978777194,15875.44888381932,16452.014565548478,1633,-1,4,whipsaw
2024-01-01 18:00:00,16452.014565548478,16561.904112011616,16232.969468594165,16342.125019085337,1923,-1,5,whipsaw
2024-01-01 18:30:00,16342.125019085337,17956.7125868061,15395.314547037768,16973.332000450384,3459,1,0,whipsaw
2024-01-01 19:00:00,16973.332000450384,18046.152007293644,16339.119010062333,17396.140660709087,1746,1,1,whipsaw
2024-01-01 19:30:00,17396.140660709087,17409.972540608043,17389.226094950023,17403.055226468146,1713,1,2,whipsaw
2024-01-01 20:00:00,17403.055226468146,17597.632377108952,17306.037078406942,17500.073374529347,1633,1,3,whipsaw
2024-01-01 20:30:00,17500.073374529347,17632.58793483556,17279.88472773583,17411.730334325206,3388,-1,0,whipsaw
2024-01-01 21:00:00,17411.730334325206,17989.425866729518,16461.682504143155,17026.599979388997,1683,-1,1,whipsaw
2024-01-01 21:30:00,17026.599979388997,17030.457314954234,17018.886182128685,17022.74264382376,1725,-1,2,whipsaw
2024-01-01 22:00:00,17022.74264382376,18167.88258619348,16459.49115458871,17585.994133058808,2388,-1,3,whipsaw
2024-01-01 22:30:00,17585.994133058808,17717.882652073626,17323.206210646767,17454.10561404399,1555,-1,4,whipsaw
2024-01-01 23:00:00,17454.10561404399,17672.86575070391,17345.06614198205,17563.14508610593,2056,-1,5,whipsaw
2024-01-01 23:30:00,17563.14508610593,17739.72989131827,17211.750909026425,17386.560280893595,1708,-1,6,whipsaw
2024-01-02 00:00:00,17386.560280893595,17411.476629299672,17345.056838313045,17369.949381956212,4665,1,0,whipsaw
2024-01-02 00:30:00,17369.949381956212,17595.331998633406,17235.13832831478,17459.823417717165,2155,1,1,whipsaw
2024-01-02 01:00:00,17459.823417717165,17634.319476098633,17112.575240378024,17285.327359335697,1826,1,2,whipsaw
2024-01-02 01:30:00,17285.327359335697,18378.687672819942,16747.029025236287,17823.62569343511,2277,1,3,whipsaw
2024-01-02 02:00:00,17823.62569343511,17882.089254543185,17794.417844556112,17852.83354231411,2102,1,4,whipsaw
2024-01-02 02:30:00,17852.83354231411,18411.531267816554,17575.636665915725,18130.030418712497,1726,1,5,whipsaw
2024-01-02 03:00:00,18130.030418712497,18379.46323956982,17716.596847187397,17963.74187147428,4777,-1,0,whipsaw
2024-01-02 03:30:00,17963.74187147428,17987.128902483953,17949.71403458826,17973.09376273163,1530,-1,1,whipsaw
2024-01-02 04:00:00,17973.09376273163,18216.59079243229,17489.39856796963,17729.596733030972,1689,-1,2,whipsaw
2024-01-02 04:30:00,17729.596733030972,18131.337320636314,17529.85162299821,17929.341843063736,2272,-1,3,whipsaw
2024-01-02 05:00:00,17929.341843063736,18365.526902923757,17067.583234246347,17493.156783203714,1750,-1,4,whipsaw
2024-01-02 05:30:00,17493.156783203714,17699.493139440678,17082.9178619793,17286.820426966755,2435,-1,5,whipsaw
2024-01-02 06:00:00,17286.820426966755,17692.23530905529,17085.287737093735,17488.353116839775,2472,-1,6,whipsaw
2024-01-02 06:30:00,17488.353116839775,18885.999348152392,16665.260963890843,18037.081218805728,3807,1,0,whipsaw
2024-01-02 07:00:00,18037.081218805728,18123.85628392383,17892.73442256031,17979.231175393663,1570,1,1,whipsaw
2024-01-02 07:30:00,17979.231175393663,18074.725184571857,17931.547403267126,18026.914947520203,1896,1,2,whipsaw
2024-01-02 08:00:00,18026.914947520203,18221.864586142423,17639.12392683046,17831.965308897987,1582,1,3,whipsaw
2024-01-02 08:30:00,17831.965308897987,18401.48867303107,17492.831195545743,18058.054717799485,3555,-1,0,whipsaw
2024-01-02 09:00:00,18058.054717799485,19286.729400717875,16065.996473686888,17238.93826252056,1815,-1,1,whipsaw
2024-01-02 09:30:00,17238.93826252056,17244.096487957013,17236.359342703643,17241.51718233748,2422,-1,2,whipsaw
2024-01-02 10:00:00,17241.51718233748,17241.563789920237,17241.42396729795,17241.47057475472,1546,-1,3,whipsaw
2024-01-02 10:30:00,17241.47057475472,17291.259749500456,17216.593933857464,17266.34721565198,1793,-1,4,whipsaw
2024-01-02 11:00:00,17266.34721565198,19138.837109490923,16170.665054106414,17996.80199001569,3308,1,0,whipsaw
2024-01-02 11:30:00,17996.80199001569,18119.41471532502,17923.354255459428,18045.767146386534,1627,1,1,whipsaw
2024-01-02 12:00:00,18045.767146386534,19796.410340378392,17190.703323294845,18900.830969478222,1889,1,2,whipsaw
2024-01-02 12:30:00,18900.830969478222,19432.753349429026,18636.71512637385,19164.946812582595,2441,1,3,whipsaw
2024-01-02 13:00:00,19164.946812582595,19181.510701967265,19137.3498741723,19153.904219659482,3153,-1,0,whipsaw
2024-01-02 13:30:00,19153.904219659482,19870.69899324716,17977.129293045746,18676.0410372677,2289,-1,1,whipsaw
2024-01-02 14:00:00,18676.0410372677,19168.216556120577,17704.660454107143,18183.865518414823,2447,-1,2,whipsaw
2024-01-02 14:30:00,18183.865518414823,18380.066988442017,18086.027988774047,18281.7030480556,2470,-1,3,whipsaw
2024-01-02 15:00:00,18281.7030480556,18365.310245503333,18239.947135158847,18323.45896095235,2120,-1,4,whipsaw
2024-01-02 15:30:00,18323.45896095235,18554.23341664345,18208.4327736666,18438.4851482381,2093,-1,5,whipsaw
2024-01-02 16:00:00,18438.4851482381,18828.744868196998,18244.37700911508,18632.59328736112,2166,-1,6,whipsaw
2024-01-02 16:30:00,18632.59328736112,19145.12723658037,17787.76901836247,18290.90398788162,3118,1,0,whipsaw
2024-01-02 17:00:00,18290.90398788162,19912.57137367451,17337.7705535587,18926.32627743023,1639,1,1,whipsaw
2024-01-02 17:30:00,18926.32627743023,19608.810433612292,18588.106253978516,19264.54630088195,1985,1,2,whipsaw
2024-01-02 18:00:00,19264.54630088195,20321.30686850363,18743.219938100097,19785.872663663802,1645,1,3,whipsaw
2024-01-02 18:30:00,19785.872663663802,19794.159809184508,19769.30184362324,19777.585518143096,2363,1,4,whipsaw
2024-01-02 19:00:00,19777.585518143096,21921.539216023026,18733.184662882166,20821.986373404026,1764,1,5,whipsaw
2024-01-02 19:30:00,20821.986373404026,21744.692762326424,19311.401625284365,20206.848780789096,4660,-1,0,whipsaw
2024-01-02 20:00:00,20206.848780789096,20656.4347873542,19464.207386001184,19907.124776412362,1534,-1,1,whipsaw
2024-01-02 20:30:00,19907.124776412362,20334.000734550227,19062.526521736825,19480.248818274496,1817,-1,2,whipsaw
2024-01-02 21:00:00,19480.248818274496,20206.515498853965,19120.438421214094,19840.0592153349,1940,-1,3,whipsaw
2024-01-02 21:30:00,19840.0592153349,20103.449707953758,19708.7981779096,19971.320252760197,2226,-1,4,whipsaw
2024-01-02 22:00:00,19971.320252760197,19992.624481913877,19960.67097743143,19981.969528088965,2087,-1,5,whipsaw
2024-01-02 22:30:00,19981.969528088965,20611.680914780274,18945.680358271817,19562.161936961424,3287,1,0,whipsaw
2024-01-02 23:00:00,19562.161936961424,19913.916935705984,19352.01196694105,19702.26191697501,1910,1,1,whipsaw
2024-01-02 23:30:00,19702.26191697501,20187.407030155755,19461.164519814618,19943.359314135403,1792,1,2,whipsaw
2024-01-03 00:00:00,19943.359314135403,20388.536125543058,19062.94295365857,19498.18250272775,1918,1,3,whipsaw
2024-01-03 00:30:00,19498.18250272775,19623.225443348634,19248.898528894366,19373.139562106862,2005,1,4,whipsaw
2024-01-03 01:00:00,19373.139562106862,20295.197622385564,17865.63282377302,18758.43418858773,4391,-1,0,whipsaw
2024-01-03 01:30:00,18758.43418858773,18774.248802566035,18732.085387141724,18747.891112602192,1675,-1,1,whipsaw
